Sample Date,Latitude,Longitude,nir,green,swir16,swir22,NDMI,MNDWI,pet
01-09-2014,-32.043333,27.822778,15229,12868,14797,12421,0.01438753081,-0.06972709199,161.90001
16-09-2015,-33.329167,26.0775,,,,,,,177.6
07-05-2015,-32.99163889,27.64002778,16221,9304.5,12536.5,9958,0.1281230983,-0.1479785724,158.40001
07-02-2012,-34.096389,24.439167,,,,,,,130
01-10-2014,-32.00055556,28.58166667,9125,11100.5,9455,8711,-0.01776103337,0.08005156771,152.5
19-07-2013,-32.08639,25.57556,13355,10552.5,13501.5,10943,-0.005454917804,-0.1225991519,198.8
03-09-2014,-32.00055556,28.58166667,9534,11336.5,9552.5,9160,-0.0009692714746,0.08540380104,152.5
02-10-2014,-32.99163889,27.64002778,14693.5,9493.5,13449,11459,0.04422137337,-0.1724092841,156.3
06-08-2014,-32.00055556,28.58166667,8884.5,10063,9534,8720,-0.03526345794,0.02699392764,152.5
22-09-2011,-33.18536111,27.39075,,,,,,,161.40001
28-03-2013,-33.731111,24.618333,12638,8598.5,10324.5,8955,0.1007512248,-0.09121175289,161.40001
18-04-2013,-33.731111,24.618333,15237,9018,11554.5,9703,0.1374503107,-0.1232956617,161.40001
21-11-2012,-32.00055556,28.58166667,12623,11073,8886.5,8472,0.1737139404,0.1095468323,144.5
09-07-2014,-32.00055556,28.58166667,9338.5,10082,9386,8825.5,-0.002536783359,0.03575097596,152.5
04-06-2014,-32.00055556,28.58166667,8823.5,10519,8917.5,8479,-0.005298461192,0.08239652201,129.1
03-11-2014,-31.905,25.43,13570,10135.5,13023,11702.5,0.02056932275,-0.1246842412,198
10-04-2014,-33.731111,24.618333,15323,8819,11006.5,9177,0.1639415864,-0.1103376964,158.6
05-12-2014,-32.08639,25.57556,15557.5,11089.5,14653,11730.5,0.02993992155,-0.1384286685,197.90001
04-08-2014,-32.043333,27.822778,12556.5,10013.5,12704.5,11123,-0.005858833775,-0.1184523286,161.90001
05-08-2015,-32.515278,28.015556,12252,9749,12547,10619.5,-0.01189564095,-0.125493362,159.40001
29-09-2014,-32.043333,27.822778,13494,10057,14390,11911.5,-0.03213312294,-0.1772405612,161.90001
08-03-2011,-32.99163889,27.64002778,16227,9602,12598.5,9917.5,0.1258781287,-0.1349744375,131.2
26-04-2013,-32.08639,25.57556,14994.5,10467.5,13048.5,10355,0.06939343152,-0.1097550604,186.1
04-07-2011,-32.043333,27.822778,15229.5,11940,15485,13238,-0.008318546615,-0.1292616226,141.1
22-07-2014,-32.99163889,27.64002778,13584,9298,13567.5,11264.5,0.000607701232,-0.1867223546,156.3
10-07-2014,-32.99163889,27.64002778,14629,9421,13900.5,11040.5,0.02553497257,-0.1920759814,156.3
12-05-2014,-32.043333,27.822778,13527,9458.5,11937,9975,0.06244109331,-0.1158421163,141.1
02-07-2015,-33.18536111,27.39075,16567.5,9081.5,11512.5,9157.5,0.1800213675,-0.1180440905,161.90001
20-03-2014,-33.731111,24.618333,13483,8481.5,10416,8946,0.1283317294,-0.1023680381,158.6
31-05-2012,-33.18536111,27.39075,,,,,,,136.40001
08-03-2015,-33.329167,26.0775,13201,8939,11515,9620.5,0.06821492151,-0.1259411362,177.6
07-05-2012,-32.579167,27.366667,,,,,,,134
27-08-2015,-32.99163889,27.64002778,15231.5,9511.5,12598.5,10126,0.09461013295,-0.1396200814,158.40001
09-02-2011,-32.08639,25.57556,14278.5,10335.5,12794.5,10912,0.05481476009,-0.1063121487,185.90001
24-06-2015,-33.329167,26.0775,12940,9303,10895,9188,0.08579819593,-0.07881968512,177.6
07-07-2014,-32.043333,27.822778,13210.5,9910.5,13044.5,11160.5,0.006322605218,-0.1365279895,141.1
04-10-2012,-33.731111,24.618333,12701,8573,10332.5,8617,0.1028284889,-0.09306815477,169.40001
02-06-2014,-32.043333,27.822778,13445.5,9492.5,11979,9927.5,0.05768058369,-0.1158046713,141.1
23-05-2013,-33.731111,24.618333,14960.5,9477,11952,10080,0.1117882025,-0.11549769,161.40001
27-10-2014,-32.043333,27.822778,12962,10243.5,12659,10791.5,0.01182623629,-0.1054688353,161.90001
19-05-2014,-31.903056,25.482222,13404.5,9492,12325.5,10372,0.04193548387,-0.1298728085,187.90001
05-03-2012,-32.579167,27.366667,15243.5,8745.5,11706,9497,0.1312640309,-0.1447571083,134
05-05-2014,-32.802778,27.856389,16278.5,8674.5,12632,9686.5,0.1261306446,-0.1857414404,129.40001
02-06-2011,-32.99163889,27.64002778,,,,,,,131.2
14-01-2011,-32.99163889,27.64002778,,,,,,,131.2
30-10-2014,-32.99163889,27.64002778,14693.5,9493.5,13449,11459,0.04422137337,-0.1724092841,156.3
12-10-2011,-34.096389,24.439167,,,,,,,152
18-11-2015,-33.18536111,27.39075,20018,9304,12432,9650,0.2337750385,-0.1439087229,161.90001
30-07-2015,-32.99163889,27.64002778,14629,9431.5,12426,10006,0.08142672334,-0.1370010294,158.40001
29-10-2014,-32.00055556,28.58166667,11417.5,12053,9903,9023,0.07103491944,0.09792311897,152.5
04-02-2014,-32.043333,27.822778,14530,9747,11965.5,9916.5,0.09679002095,-0.1021761658,141.1
04-12-2014,-33.771111,25.386667,17470.5,9528,13101,10068,0.1429272362,-0.1578947368,174
29-05-2012,-32.579167,27.366667,11906.5,8584.5,10940,9242,0.04230407283,-0.1206432943,134
06-10-2015,-33.329167,26.0775,13986.5,8949.5,10916.5,9273.5,0.1232783199,-0.09901338971,177.6
21-10-2013,-33.18536111,27.39075,18905.5,9320,12488,9562,0.2044212974,-0.1452677916,165.2
07-07-2014,-32.579167,27.366667,12178,8729,11578.5,9874,0.02523519879,-0.1403176166,135.6
28-09-2015,-32.99163889,27.64002778,,,,,,,158.40001
26-02-2013,-34.096389,24.439167,14697,8345,10882,8734,0.1491457837,-0.1319498622,135.40001
08-11-2011,-34.096389,24.439167,14338.5,8332,10467.5,8750,0.1560509554,-0.1135934466,152
30-06-2011,-32.99163889,27.64002778,13424.5,9646,10982,9259,0.1000757995,-0.06476633702,131.2
10-02-2011,-32.99163889,27.64002778,16227,9602,12598.5,9917.5,0.1258781287,-0.1349744375,131.2
